filepath,label
adware_multiplug\VirusShare_6aa8f775f287e51cbd876821866681cd.png,5
dridex_trj\VirusShare_2c54bb73e8c90f8c4726ab594bba6b59.png,11
dridex_trj\VirusShare_8f73cb449088e72a478f3c631590a1fc.png,11
mydoom_worm\VirusShare_3a798f91c287eb817c2e464052c30bb0.png,19
adware_multiplug\VirusShare_c458150bfa8cdd28ac0f350764b190b1.png,5
emotet_trj\VirusShare_d0cec68f00383473c78f8d4fb8977907.png,13
dridex_trj\VirusShare_148c63e04f3e7932c86d38b86f3fd0cb.png,11
trj_swisyn\VirusShare_aa0d1d6c4d5d69fedb950cc299b39bc5.png,34
emotet_trj\VirusShare_946946e51e941e931d021ecdbbc55e70.png,13
trj_hijacker\VirusShare_0f027eeacd0e515e9646bf27b73264e1.png,29
trj_JQXM\VirusShare_6618025008748660ae191870232ac875.png,30
trj_webcake\VirusShare_43b9ddfa5478b94bf5d2d44d10033d37.png,40
emotet_trj\VirusShare_019b91c5610128488ef0fba7b5f7d305.png,13
trj_toolbar\VirusShare_aa5928538875c0678fa88ea3ba86752c.png,35
adware_bundler\VirusShare_90521c7c2c9b6711cb3c13b2df4ea6a4.png,0
trj_CobaltStrike\VirusShare_fb86da41476121c6cfe235c0e734323e.png,27
adware_multiplug\VirusShare_52073bc428335988003dd63657a1bded.png,5
adware_multiplug\VirusShare_6202e2182732702e5e67c63ed10c3c4c.png,5
virlock_virus\VirusShare_1e3d53f7efac01a6f69a68362c4ff859.png,43
adware_multiplug\VirusShare_745161d33c4b0c71a69ced50e01521fb.png,5
startpage_trj\VirusShare_190f24f47a9e920b86cba03f9ecd1330.png,25
dridex_trj\VirusShare_aa9c1b776d4b6b79c8ad8e97cd24d15f.png,11
adware_multiplug\VirusShare_d424b0c3cd84f4d50bbcc683d68f3f2a.png,5
dridex_trj\VirusShare_fb7e43e2b70381d66396b8d58bba996b.png,11
dridex_trj\VirusShare_9236320ec609c7a1abc1b14c3cc30fc7.png,11
adware_multiplug\VirusShare_a7b89f85c1a3d3eec7a6e42a8b74c064.png,5
expiro_virus\VirusShare_295b4c606901fb59726ca1431cc0b15f.png,14
trj_tzl\VirusShare_a1923d6031acf613e3bbc662f0876801.png,36
